Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.364104,49153,18,4,4,407,12,4722,5406,353,0.3641040325,4.368127108
0.063378,1100,10,4,4,294,12,4722,5406,240,0.06337809563,4.368127108
0.310676,1100,18,4,4,496,12,4722,5406,442,0.3106758595,4.368127108
0.258824,1100,19,3,4,1418,12,4722,5406,1364,0.25882411,4.368127108
0.398056,49153,10,3,4,258,12,4722,5406,204,0.3980560303,4.368127108
0.408978,49153,11,3,4,166,12,4722,5406,112,0.4089779854,4.368127108
0.561962,49153,2,2,4,72,12,5901,6573,6,0,4.581528187
0.413925,1100,19,2,4,1439,12,4722,5406,1385,0.9758870602,4.368127108
0.254197,1100,10,3,4,93,12,4722,5406,39,0.2541968822,4.368127108
0.18041,49153,10,3,4,224,12,4722,5406,158,0.1804101467,4.368127108
0.521102,1101,12,3,4,172,12,5901,6573,106,1.369634151,4.581528187
0.275116,49153,10,3,4,186,12,5901,6573,132,0.2751159668,4.581528187
0.484148,49153,18,3,4,371,12,5901,6573,317,0.4841480255,4.581528187
0.100908,1101,10,3,4,244,12,5901,6573,190,0.100908041,4.581528187
0.497454,1101,18,3,4,500,12,5901,6573,446,0.497453928,4.581528187
0.169738,1101,10,3,4,3005,12,5901,6573,2951,0.1697380543,4.581528187
0.079334,49153,10,3,4,253,12,5901,6573,199,0.07933402061,4.581528187
0.543992,1101,19,3,4,1065,12,5901,6573,1011,0.5439918041,4.581528187
0.394428,49153,10,3,4,258,12,5901,6573,204,0.3944280148,4.581528187
0.223778,49153,11,3,4,303,12,5901,6573,249,0.2237780094,4.581528187
0.442998,1101,10,4,4,144,12,5901,6573,90,0.4429981709,4.581528187
0.309732,49153,2,4,4,304,17,13661,14615,238,0,6.490840912
0.314117,1102,12,4,4,78,17,13661,14615,12,0.3141169548,6.490840912
0.158618,49153,10,4,4,178,17,13661,14615,124,0.1586179733,6.490840912
0.521236,49153,18,2,4,324,17,13661,14615,270,0.5212359428,6.490840912
0.154713,1102,10,2,4,178,17,13661,14615,124,0.1547131538,6.490840912
0.496171,1102,18,3,4,410,17,13661,14615,356,0.4961709976,6.490840912
0.095988,1102,10,3,4,3130,17,13661,14615,3076,0.0959880352,6.490840912
0.465665,49153,10,3,4,168,17,13661,14615,114,0.4656648636,6.490840912
0.518241,1102,10,3,4,3222,17,13661,14615,3168,0.5182409286,6.490840912
0.599705,49153,10,3,4,213,17,13661,14615,159,0.5997052193,6.490840912
0.068182,1102,10,3,4,3228,17,13661,14615,3174,0.06818199158,6.490840912
0.514092,49153,10,2,4,183,17,13661,14615,129,0.5140919685,6.490840912
0.462096,1102,19,2,4,1095,17,13661,14615,1041,0.4620959759,6.490840912
0.481473,1102,19,2,4,1201,17,13661,14615,1147,0.4814729691,6.490840912
0.365749,49153,10,2,4,267,17,13661,14615,201,0.3657488823,6.490840912
0.463568,49153,11,5,4,278,17,13661,14615,224,0.4635682106,6.490840912
0.321237,49153,2,5,4,310,11,4391,5009,244,0,4.406762123
0.24027,443,18,5,4,176,4,262,478,122,0,1.762162924
0.24972,1102,10,5,4,158,17,13661,14615,104,0.8112268448,6.490840912
0.104278,1103,12,5,4,90,11,4391,5009,24,0.5942680836,4.406762123
0.455365,32081,10,2,4,125,4,262,478,71,0.8093628883,1.762162924
0.479269,49153,10,2,4,221,11,4391,5009,167,0.9346339703,4.406762123
0.312821,49153,18,4,4,348,11,4391,5009,294,0.3128209114,4.406762123
0.040053,32081,18,4,4,111,4,262,478,57,0.8321430683,1.762162924
0.120657,443,10,4,4,66,4,262,478,12,0.1206569672,1.762162924
0.483552,1103,10,4,4,181,11,4391,5009,127,0.6442620754,4.406762123
0.165141,1103,18,4,4,526,11,4391,5009,472,0.1651411057,4.406762123
0.078814,1103,10,4,4,1559,11,4391,5009,1505,0.07881379128,4.406762123
0.398217,1103,19,4,4,1146,11,4391,5009,1092,0.3982172012,4.406762123
0.01047,49153,10,4,4,275,11,4391,5009,221,0.01046991348,4.406762123
0.563999,49153,11,3,4,285,11,4391,5009,231,0.5639989376,4.406762123
0.419743,49153,2,3,4,260,10,2546,3110,194,0,2.301301956
0.284393,1103,10,3,4,68,11,4391,5009,14,0.7041361332,4.406762123
0.259802,1104,12,4,4,84,10,2546,3110,18,0.5441949368,2.301301956
0.124057,49153,10,4,4,96,10,2546,3110,42,0.1240570545,2.301301956
0.5158,49153,18,4,4,382,10,2546,3110,328,0.5157999992,2.301301956
0.252877,1104,10,4,4,223,10,2546,3110,169,0.252876997,2.301301956
0.327155,1104,18,5,4,368,10,2546,3110,314,0.3271551132,2.301301956
0.199045,1104,19,5,4,958,10,2546,3110,904,0.1990449429,2.301301956
0.304149,49153,10,5,4,270,10,2546,3110,216,0.3041489124,2.301301956
0.014055,49153,11,5,4,309,10,2546,3110,255,0.01405501366,2.301301956
0.019969,1104,10,5,4,160,10,2546,3110,106,0.01996898651,2.301301956
0.201625,49153,2,4,4,279,13,3265,4003,213,0,4.038571835
0.129867,1105,12,4,4,164,13,3265,4003,98,0.1298668385,4.038571835
0.082668,49153,10,4,4,208,13,3265,4003,154,0.08266806602,4.038571835
0.43718,49153,18,4,4,382,13,3265,4003,328,0.4371800423,4.038571835
0.528359,49153,18,4,4,587,13,3265,4003,533,0.5283589363,4.038571835
0.328103,1105,10,4,4,290,13,3265,4003,236,0.3281030655,4.038571835
0.16379,1105,10,4,4,299,13,3265,4003,245,0.1637899876,4.038571835
0.277684,1105,18,4,4,420,13,3265,4003,366,0.2776839733,4.038571835
0.14894,1105,19,3,4,420,13,3265,4003,366,0.1489400864,4.038571835
0.41591,1105,19,3,4,537,13,3265,4003,483,0.4159100056,4.038571835
0.431437,49153,10,3,4,69,13,3265,4003,3,0.4314370155,4.038571835
0.105381,49153,11,2,4,159,13,3265,4003,105,0.105381012,4.038571835
0.583574,49153,2,2,4,287,13,2927,3665,221,0,6.188838959
0.405679,1105,10,2,4,189,13,3265,4003,135,0.9892528057,4.038571835
0.553789,1106,12,2,4,145,13,2927,3665,79,0.9594681263,6.188838959
0.549603,49153,10,3,4,118,13,2927,3665,64,0.5496029854,6.188838959
0.3802,49153,18,3,4,396,13,2927,3665,342,0.3801999092,6.188838959
0.349675,49153,18,3,4,470,13,2927,3665,416,0.3496749401,6.188838959
0.247839,12177,0,2,4,345,15,1590,4520,106,60.68934798,102.3850989
0.549874,1106,10,2,4,289,13,2927,3665,235,0.7977130413,6.188838959
0.357512,1106,10,4,4,257,13,2927,3665,203,0.3575119972,6.188838959
0.070643,1106,18,4,4,290,13,2927,3665,236,0.07064318657,6.188838959
0.390854,1106,19,4,4,505,13,2927,3665,451,0.3908538818,6.188838959
0.420387,1106,19,4,4,470,13,2927,3665,416,0.4203870296,6.188838959
0.149295,49153,10,2,4,119,13,2927,3665,53,0.1492950916,6.188838959
0.487687,49153,11,2,4,194,13,2927,3665,140,0.4876868725,6.188838959
0.497886,6668,2,3,4,173,8,1300,1748,107,0,5.153078079
0.521722,12177,0,3,4,299,15,1590,4520,106,3.445859909,102.3850989
0.256194,1106,10,3,4,125,13,2927,3665,71,1.275801897,6.188838959
0.2787,1107,12,2,4,286,8,1300,1748,228,1.056616068,5.153078079
0.422601,6668,10,2,4,119,8,1300,1748,65,0.4226009846,5.153078079
0.57249,6668,18,2,4,351,8,1300,1748,297,0.5724899769,5.153078079
0.608433,1107,18,2,4,367,8,1300,1748,313,0.6084330082,5.153078079
0.450532,6668,11,2,4,78,8,1300,1748,24,0.4505319595,5.153078079
0.395771,6668,2,2,4,266,9,1438,1940,200,0,4.165241003
0.560378,1107,10,3,4,101,8,1300,1748,47,0.9561491013,5.153078079
0.185121,1108,12,3,4,80,9,1438,1940,22,0.7454991341,4.165241003
0.393555,6668,10,3,4,122,9,1438,1940,68,0.3935549259,4.165241003
0.507581,1107,14,3,4,273,8,1300,1748,219,1.086256981,5.153078079
0.069038,6668,18,3,4,257,9,1438,1940,203,0.5766189098,4.165241003
0.51282,1108,18,3,4,350,9,1438,1940,296,0.5128200054,4.165241003
0.216251,6668,11,3,4,253,9,1438,1940,199,0.2162511349,4.165241003
0.015712,6668,2,3,4,77,10,1217,1773,11,0,15.68040085
0.582397,1108,18,3,4,292,9,1438,1940,238,0.5981090069,4.165241003
0.519072,1109,12,3,4,247,10,1217,1773,189,1.101468801,15.68040085
0.562752,1108,14,3,4,187,9,1438,1940,133,1.081823826,4.165241003
0.040564,6668,14,3,4,133,9,1438,1940,79,0.04056406021,4.165241003
0.501325,6668,10,2,4,219,10,1217,1773,165,1.104641199,15.68040085
0.121361,6668,18,2,4,302,10,1217,1773,248,0.1213610172,15.68040085
0.792429,1109,18,2,4,136,10,1217,1773,82,0.7924289703,15.68040085
0.616982,6668,10,2,4,102,10,1217,1773,48,0.6169819832,15.68040085
1.796346,12177,0,2,4,291,15,1590,4520,106,10.978405,102.3850989
0.302734,12177,0,2,4,237,15,1590,4520,106,0.3027338982,102.3850989
3.359231,12177,0,2,4,399,15,1590,4520,106,3.359230995,102.3850989
0.491492,12177,0,2,4,223,15,1590,4520,106,0.491492033,102.3850989
0.610528,443,10,3,4,124,2,91,211,70,0,0.2031559944
0.203156,5291,10,3,4,87,2,91,211,21,0.2031559944,0.2031559944
0.183224,443,18,3,4,1598,5,2579,2861,1544,0,3.152137041
0.714355,6668,11,2,4,110,10,1217,1773,56,7.661066055,15.68040085
0.295962,6668,2,2,4,252,6,877,1217,186,0,4.83077693
0.337952,1055,18,3,4,370,5,2579,2861,316,1.348269224,3.152137041
0.302285,443,10,3,4,286,5,2579,2861,232,0.302284956,3.152137041
0.116202,443,10,3,4,169,2,311,431,115,0,1.999639034
0.719019,6668,11,3,4,93,10,1217,1773,39,1.771420002,15.68040085
0.185655,1055,18,3,4,442,5,2579,2861,388,1.020875931,3.152137041
0.480707,443,10,3,4,165,5,2579,2861,99,0.4807069302,3.152137041
0.614258,33133,10,2,4,262,2,311,431,196,1.999639034,1.999639034
0.324971,1110,12,2,4,139,6,877,1217,81,3.081048965,4.83077693
0.285328,1109,10,4,4,304,10,1217,1773,250,1.89091897,15.68040085
0.443033,6668,10,4,4,85,6,877,1217,31,0.7283611298,4.83077693
0.093731,6668,18,4,4,439,6,877,1217,385,0.09373092651,4.83077693
0.08335,1109,14,4,4,183,10,1217,1773,129,0.6201138496,15.68040085
0.590147,1110,18,2,4,115,6,877,1217,61,0.6734969616,4.83077693
0.254139,6668,10,2,4,187,6,877,1217,133,0.2541389465,4.83077693
1.532391,1064,10,2,4,278,6,822,1158,224,85.04255605,92.60244584
0.126102,80,10,2,4,152,6,822,1158,98,0.1261019707,92.60244584
0.864979,12177,0,2,4,310,15,1590,4520,106,9.361474037,102.3850989
0.519902,12177,0,2,4,396,15,1590,4520,106,0.5199019909,102.3850989
1.528965,443,10,2,4,155,2,169,289,101,0,0.4068329334
0.406833,1066,10,2,4,134,2,169,289,68,0.4068329334,0.4068329334
1.170544,443,2,1,4,264,2,419,551,198,0,0.4022889137
0.402289,1111,12,1,4,287,2,419,551,221,0.4022889137,0.4022889137
