Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.360885,49153,2,4,4,104,12,3880,4564,38,0,3.204978943
0.494739,1098,10,3,4,161,17,12336,13278,107,0.8556239605,4.078241825
0.259205,1100,12,3,4,131,12,3880,4564,65,0.7539439201,3.204978943
0.177699,49153,10,3,4,95,12,3880,4564,41,0.1776990891,3.204978943
0.322647,49153,18,6,4,421,12,3880,4564,367,0.3226468563,3.204978943
0.042919,1100,10,6,4,213,12,3880,4564,159,0.04291915894,3.204978943
0.031861,1100,18,6,4,329,12,3880,4564,275,0.0318608284,3.204978943
0.116292,1100,19,6,4,1361,12,3880,4564,1307,0.1162919998,3.204978943
0.106629,49153,10,6,4,61,12,3880,4564,7,0.1066291332,3.204978943
0.38908,49153,11,6,4,83,12,3880,4564,29,0.3890798092,3.204978943
0.368534,49153,2,2,4,200,12,5870,6542,134,0,3.325103045
0.444314,1100,19,2,4,1360,12,3880,4564,1306,0.8128480911,3.204978943
0.428454,1100,10,5,4,297,12,3880,4564,243,0.4284539223,3.204978943
0.022606,49153,10,5,4,109,12,3880,4564,43,0.02260613441,3.204978943
0.054186,1101,12,5,4,273,12,5870,6542,207,0.949559927,3.325103045
0.370635,49153,10,5,4,301,12,5870,6542,247,0.3706350327,3.325103045
0.081232,49153,18,5,4,385,12,5870,6542,331,0.08123207092,3.325103045
0.454399,1101,10,6,4,175,12,5870,6542,121,0.4543991089,3.325103045
0.128111,1101,18,6,4,525,12,5870,6542,471,0.1281108856,3.325103045
0.033049,1101,10,6,4,3088,12,5870,6542,3034,0.0330491066,3.325103045
0.273226,49153,10,6,4,90,12,5870,6542,36,0.2732257843,3.325103045
0.039002,1101,19,6,4,1157,12,5870,6542,1103,0.0390021801,3.325103045
0.431782,49153,10,6,4,107,12,5870,6542,53,0.4317820072,3.325103045
0.1438,49153,11,4,4,105,12,5870,6542,51,0.1438000202,3.325103045
0.420307,1101,10,4,4,136,12,5870,6542,82,0.420306921,3.325103045
0.173052,49153,2,4,4,161,17,13068,14022,95,0,5.389114857
0.258215,1102,12,4,4,266,17,13068,14022,200,0.2582149506,5.389114857
0.233496,49153,10,4,4,112,17,13068,14022,58,0.2334959507,5.389114857
0.201816,49153,18,4,4,285,17,13068,14022,231,0.201816082,5.389114857
0.218599,1102,10,4,4,151,17,13068,14022,97,0.2185988426,5.389114857
0.02032,1102,18,4,4,435,17,13068,14022,381,0.02032017708,5.389114857
0.480254,1102,10,3,4,2985,17,13068,14022,2931,0.4802539349,5.389114857
0.372521,49153,10,3,4,99,17,13068,14022,45,0.3725209236,5.389114857
0.393046,1102,10,3,4,3031,17,13068,14022,2977,0.3930461407,5.389114857
0.217083,49153,10,3,4,147,17,13068,14022,93,0.2170829773,5.389114857
0.23559,1102,10,3,4,3072,17,13068,14022,3018,0.2355899811,5.389114857
0.498733,49153,10,3,4,248,17,13068,14022,194,0.4987330437,5.389114857
0.456662,1102,19,3,4,1243,17,13068,14022,1189,0.4566619396,5.389114857
0.479415,1102,19,3,4,1046,17,13068,14022,992,0.4794149399,5.389114857
0.070349,49153,10,3,4,274,17,13068,14022,208,0.07034897804,5.389114857
0.485273,49153,11,3,4,234,17,13068,14022,180,0.4852731228,5.389114857
0.285328,49153,2,3,4,172,11,4560,5178,106,0,4.778141975
0.103846,443,18,3,4,96,4,451,667,42,0,1.929932833
0.378569,1102,10,5,4,233,17,13068,14022,179,0.7677428722,5.389114857
0.135329,1103,12,5,4,273,11,4560,5178,207,0.617743969,4.778141975
0.448741,32081,10,5,4,68,4,451,667,14,0.962638855,1.929932833
0.132937,49153,10,5,4,246,11,4560,5178,192,0.5816781521,4.778141975
0.200041,49153,18,5,4,242,11,4560,5178,188,0.2000408173,4.778141975
0.233178,32081,18,4,4,206,4,451,667,152,0.5661561489,1.929932833
0.401138,443,10,4,4,297,4,451,667,243,0.4011378288,1.929932833
0.185754,1103,10,4,4,262,11,4560,5178,208,0.8200700283,4.778141975
0.157531,1103,18,4,4,532,11,4560,5178,478,0.157531023,4.778141975
0.439837,1103,10,2,4,1587,11,4560,5178,1533,0.4398369789,4.778141975
0.473932,1103,19,2,4,1181,11,4560,5178,1127,0.4739320278,4.778141975
0.31742,49153,10,3,4,224,11,4560,5178,170,0.3174200058,4.778141975
0.44707,49153,11,3,4,248,11,4560,5178,194,0.4470701218,4.778141975
0.32149,49153,2,3,4,238,10,1966,2530,172,0,2.610701084
0.401329,1103,10,2,4,211,11,4560,5178,157,0.7228188515,4.778141975
0.373069,1104,12,2,4,131,10,1966,2530,65,0.7743980885,2.610701084
0.292096,49153,10,5,4,82,10,1966,2530,28,0.2920958996,2.610701084
0.209053,49153,18,5,4,257,10,1966,2530,203,0.2090530396,2.610701084
0.171436,1104,10,5,4,190,10,1966,2530,136,0.1714360714,2.610701084
0.111855,1104,18,5,4,296,10,1966,2530,242,0.1118550301,2.610701084
0.193487,1104,19,5,4,908,10,1966,2530,854,0.1934869289,2.610701084
0.374143,49153,10,5,4,264,10,1966,2530,210,0.3741431236,2.610701084
0.223818,49153,11,5,4,96,10,1966,2530,42,0.2238178253,2.610701084
0.260415,1104,10,5,4,68,10,1966,2530,14,0.2604150772,2.610701084
0.082801,49153,2,5,4,315,13,3087,3825,249,0,3.846866846
0.148875,1105,12,5,4,134,13,3087,3825,68,0.1488749981,3.846866846
0.41844,49153,10,4,4,221,13,3087,3825,167,0.4184398651,3.846866846
0.304745,49153,18,4,4,518,13,3087,3825,464,0.3047449589,3.846866846
0.184251,49153,18,4,4,355,13,3087,3825,301,0.18425107,3.846866846
0.221477,1105,10,4,4,289,13,3087,3825,235,0.2214770317,3.846866846
0.472085,1105,10,3,4,136,13,3087,3825,82,0.4720849991,3.846866846
0.055934,1105,18,3,4,451,13,3087,3825,397,0.05593395233,3.846866846
0.48537,1105,19,3,4,444,13,3087,3825,390,0.4853699207,3.846866846
0.186164,1105,19,3,4,367,13,3087,3825,313,0.1861641407,3.846866846
0.484195,49153,10,3,4,74,13,3087,3825,8,0.484194994,3.846866846
0.344124,49153,11,3,4,228,13,3087,3825,174,0.3441238403,3.846866846
0.307368,49153,2,3,4,108,13,3596,4334,42,0,4.639805079
0.233839,1105,10,3,4,293,13,3087,3825,239,0.5412070751,3.846866846
0.340651,1106,12,3,4,310,13,3596,4334,244,0.5744900703,4.639805079
0.477717,49153,10,4,4,299,13,3596,4334,245,0.4777169228,4.639805079
0.251369,49153,18,4,4,403,13,3596,4334,349,0.2513689995,4.639805079
0.303152,49153,18,4,4,591,13,3596,4334,537,0.3031520844,4.639805079
0.085207,12177,0,4,4,226,15,1590,4234,106,48.69943595,86.03196812
0.450344,1106,10,3,4,84,13,3596,4334,30,0.5355510712,4.639805079
0.367264,1106,10,3,4,298,13,3596,4334,244,0.3672640324,4.639805079
0.051276,1106,18,3,4,417,13,3596,4334,363,0.05127596855,4.639805079
0.358055,1106,19,3,4,643,13,3596,4334,589,0.3580548763,4.639805079
0.212692,1106,19,3,4,598,13,3596,4334,544,0.2126920223,4.639805079
0.481756,49153,10,3,4,154,13,3596,4334,88,0.4817559719,4.639805079
0.299801,49153,11,4,4,177,13,3596,4334,123,0.2998011112,4.639805079
0.120526,6668,2,4,4,259,8,1551,1999,193,0,4.080446005
0.495697,12177,0,4,4,203,15,1590,4234,106,2.837410927,86.03196812
0.110459,1106,10,4,4,252,13,3596,4334,198,0.7266819477,4.639805079
0.599037,1107,12,2,4,101,8,1551,1999,43,1.205193043,4.080446005
0.217812,6668,10,2,4,268,8,1551,1999,214,0.2178120613,4.080446005
0.447371,6668,18,2,4,436,8,1551,1999,382,0.447371006,4.080446005
0.395728,1107,18,2,4,300,8,1551,1999,246,0.3957281113,4.080446005
0.464434,6668,11,4,4,95,8,1551,1999,41,0.4644339085,4.080446005
0.18422,6668,2,4,4,123,9,1322,1824,57,0,4.011413813
0.539404,1107,10,4,4,273,8,1551,1999,219,0.723623991,4.080446005
0.047608,1108,12,4,4,294,9,1322,1824,236,0.5870118141,4.011413813
0.397073,6668,10,3,4,133,9,1322,1824,79,0.3970730305,4.011413813
0.181603,1107,14,3,4,267,8,1551,1999,213,0.626283884,4.080446005
0.34537,6668,18,3,4,240,9,1322,1824,186,0.5269730091,4.011413813
0.369019,1108,18,3,4,263,9,1322,1824,209,0.3690190315,4.011413813
0.234076,6668,11,3,4,237,9,1322,1824,183,0.2340760231,4.011413813
0.332006,6668,2,3,4,219,10,1100,1656,153,0,14.01052713
0.603589,1108,18,3,4,197,9,1322,1824,143,0.9355950356,4.011413813
0.220117,1109,12,3,4,126,10,1100,1656,68,0.8237059116,14.01052713
0.438599,1108,14,3,4,99,9,1322,1824,45,0.6587159634,4.011413813
0.30295,6668,14,3,4,238,9,1322,1824,184,0.3029499054,4.011413813
0.380149,6668,10,3,4,305,10,1100,1656,251,1.121698141,14.01052713
0.150928,6668,18,3,4,216,10,1100,1656,162,0.1509280205,14.01052713
0.388356,1109,18,2,4,106,10,1100,1656,52,0.3883559704,14.01052713
0.197384,6668,10,2,4,122,10,1100,1656,68,0.1973838806,14.01052713
1.870676,12177,0,2,4,402,15,1590,4234,106,9.417968035,86.03196812
0.162327,12177,0,2,4,171,15,1590,4234,106,0.1623270512,86.03196812
3.211543,12177,0,2,4,176,15,1590,4234,106,3.211543083,86.03196812
0.293363,12177,0,2,4,375,15,1590,4234,106,0.2933628559,86.03196812
0.397544,443,10,2,4,280,2,233,353,226,0,0.3700819016
0.370082,5291,10,2,4,73,2,233,353,7,0.3700819016,0.3700819016
0.372429,443,18,4,4,1495,5,2525,2807,1441,0,2.628915787
0.318025,6668,11,4,4,176,10,1100,1656,122,6.995989084,14.01052713
0.168568,6668,2,4,4,140,6,943,1283,74,0,5.158860207
0.090054,1055,18,4,4,372,5,2525,2807,318,0.5766468048,2.628915787
0.49224,443,10,2,4,304,5,2525,2807,250,0.4922401905,2.628915787
0.444254,443,10,2,4,257,2,336,456,203,0,1.659085989
0.782107,6668,11,3,4,239,10,1100,1656,185,1.977222919,14.01052713
0.084481,1055,18,3,4,542,5,2525,2807,488,1.310841799,2.628915787
0.249187,443,10,3,4,94,5,2525,2807,28,0.2491869926,2.628915787
0.543311,33133,10,2,4,199,2,336,456,133,1.659085989,1.659085989
0.678659,1110,12,2,4,212,6,943,1283,154,3.364293098,5.158860207
0.373072,1109,10,4,4,89,10,1100,1656,35,1.928709984,14.01052713
0.03417,6668,10,4,4,57,6,943,1283,3,0.4072420597,5.158860207
0.181833,6668,18,4,4,294,6,943,1283,240,0.1818330288,5.158860207
0.21053,1109,14,4,4,58,10,1100,1656,4,0.4265332222,14.01052713
0.800288,1110,18,2,4,279,6,943,1283,225,1.010818005,5.158860207
0.194674,6668,10,2,4,301,6,943,1283,247,0.194674015,5.158860207
1.45653,1064,10,3,4,249,6,745,1081,195,69.95280886,78.52630997
0.233108,80,10,3,4,66,6,745,1081,12,0.2331080437,78.52630997
0.564304,12177,0,3,4,351,15,1590,4234,106,9.039450169,86.03196812
0.275014,12177,0,1,4,345,15,1590,4234,106,0.2750139236,86.03196812
1.412936,443,10,1,4,98,2,64,184,44,0,0.4212069511
0.421207,1066,10,1,4,86,2,64,184,20,0.4212069511,0.4212069511
0.996419,443,2,2,4,144,2,192,324,78,0,0.2216110229
0.221611,1111,12,2,4,180,2,192,324,114,0.2216110229,0.2216110229
