Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.220942,1098,19,3,4,649,17,12060,13002,595,0.2209420204,3.539015055
0.288469,49153,10,3,4,244,17,12060,13002,190,0.2884690762,3.539015055
0.311318,49153,11,5,4,76,17,12060,13002,22,0.3113179207,3.539015055
0.311054,49153,2,5,4,82,12,3812,4496,16,0,2.966573
0.054316,1098,10,5,4,226,17,12060,13002,172,0.3653700352,3.539015055
0.30804,1100,12,5,4,215,12,3812,4496,149,0.3623559475,2.966573
0.014041,49153,10,5,4,170,12,3812,4496,116,0.01404094696,2.966573
0.325228,49153,18,4,4,182,12,3812,4496,128,0.3252279758,2.966573
0.213683,1100,10,4,4,249,12,3812,4496,195,0.2136831284,2.966573
0.144098,1100,18,4,4,433,12,3812,4496,379,0.1440980434,2.966573
0.23301,1100,19,4,4,1302,12,3812,4496,1248,0.2330100536,2.966573
0.350798,49153,10,3,4,99,12,3812,4496,45,0.3507978916,2.966573
0.285939,49153,11,3,4,121,12,3812,4496,67,0.2859389782,2.966573
0.285503,49153,2,3,4,279,12,5689,6361,213,0,2.620423079
0.414316,1100,19,5,4,1436,12,3812,4496,1382,0.699819088,2.966573
0.277032,1100,10,5,4,76,12,3812,4496,22,0.2770318985,2.966573
0.060569,49153,10,5,4,131,12,3812,4496,65,0.06056904793,2.966573
0.203007,1101,12,5,4,267,12,5689,6361,201,0.9549241066,2.620423079
0.18588,49153,10,5,4,260,12,5689,6361,206,0.1858799458,2.620423079
0.304911,49153,18,5,4,184,12,5689,6361,130,0.3049111366,2.620423079
0.174861,1101,10,5,4,125,12,5689,6361,71,0.1748609543,2.620423079
0.072771,1101,18,5,4,472,12,5689,6361,418,0.07277107239,2.620423079
0.303642,1101,10,5,4,3159,12,5689,6361,3105,0.3036417961,2.620423079
0.357037,49153,10,5,4,98,12,5689,6361,44,0.3570370674,2.620423079
0.129059,1101,19,7,4,1150,12,5689,6361,1096,0.1290590763,2.620423079
0.090505,49153,10,7,4,161,12,5689,6361,107,0.09050488472,2.620423079
0.0352,49153,11,7,4,143,12,5689,6361,89,0.03520011902,2.620423079
0.011633,1101,10,7,4,63,12,5689,6361,9,0.01163291931,2.620423079
0.146708,49153,2,7,4,271,17,13002,13956,205,0,3.706119061
0.357334,1102,12,7,4,70,17,13002,13956,4,0.357334137,3.706119061
0.141383,49153,10,7,4,180,17,13002,13956,126,0.1413829327,3.706119061
0.275129,49153,18,3,4,260,17,13002,13956,206,0.2751288414,3.706119061
0.379842,1102,10,3,4,55,17,13002,13956,1,0.3798420429,3.706119061
0.255293,1102,18,3,4,345,17,13002,13956,291,0.2552931309,3.706119061
0.374665,1102,10,4,4,3186,17,13002,13956,3132,0.3746650219,3.706119061
0.128569,49153,10,4,4,181,17,13002,13956,127,0.1285688877,3.706119061
0.075172,1102,10,4,4,3189,17,13002,13956,3135,0.07517194748,3.706119061
0.333008,49153,10,4,4,180,17,13002,13956,126,0.3330080509,3.706119061
0.318644,1102,10,8,4,3066,17,13002,13956,3012,0.3186440468,3.706119061
0.173869,49153,10,8,4,274,17,13002,13956,220,0.1738688946,3.706119061
0.224571,1102,19,8,4,1071,17,13002,13956,1017,0.2245709896,3.706119061
0.007025,1102,19,8,4,1222,17,13002,13956,1168,0.007025003433,3.706119061
0.025511,49153,10,8,4,224,17,13002,13956,158,0.02551102638,3.706119061
0.13582,49153,11,8,4,63,17,13002,13956,9,0.1358201504,3.706119061
0.095992,49153,2,8,4,74,11,4192,4810,8,0,3.693120956
0.164474,443,18,8,4,167,4,619,835,113,0,1.340147018
0.239818,1102,10,6,4,119,17,13002,13956,65,0.5002839565,3.706119061
0.179101,1103,12,6,4,162,11,4192,4810,96,0.5833930969,3.693120956
0.104961,32081,10,6,4,235,4,619,835,181,0.5238800049,1.340147018
0.068812,49153,10,6,4,235,11,4192,4810,181,0.1737730503,3.693120956
0.071034,49153,18,6,4,330,11,4192,4810,276,0.07103395462,3.693120956
0.230582,32081,18,6,4,337,4,619,835,283,0.3704280853,1.340147018
0.445839,443,10,3,4,96,4,619,835,42,0.4458389282,1.340147018
0.338622,1103,10,3,4,169,11,4192,4810,115,1.01504302,3.693120956
0.340064,1103,18,3,4,479,11,4192,4810,425,0.3400640488,3.693120956
0.328445,1103,10,5,4,1757,11,4192,4810,1703,0.3284449577,3.693120956
0.272418,1103,19,5,4,1158,11,4192,4810,1104,0.2724180222,3.693120956
0.06267,49153,10,5,4,164,11,4192,4810,110,0.06266999245,3.693120956
0.188853,49153,11,5,4,69,11,4192,4810,15,0.1888530254,3.693120956
0.166883,49153,2,5,4,304,10,2252,2816,238,0,2.115725994
0.490545,1103,10,4,4,213,11,4192,4810,159,0.6574277878,3.693120956
0.036875,1104,12,4,4,119,10,2252,2816,53,0.5274198055,2.115725994
0.31753,49153,10,4,4,155,10,2252,2816,101,0.3175301552,2.115725994
0.166056,49153,18,4,4,208,10,2252,2816,154,0.1660559177,2.115725994
0.316594,1104,10,5,4,158,10,2252,2816,104,0.3165941238,2.115725994
0.044262,1104,18,5,4,520,10,2252,2816,466,0.04426193237,2.115725994
0.016891,1104,19,5,4,853,10,2252,2816,799,0.01689100266,2.115725994
0.334598,49153,10,5,4,280,10,2252,2816,226,0.3345980644,2.115725994
0.219474,49153,11,5,4,69,10,2252,2816,15,0.2194738388,2.115725994
0.172901,1104,10,5,4,150,10,2252,2816,96,0.1729011536,2.115725994
0.271847,49153,2,5,4,202,13,2525,3263,136,0,2.568653822
0.321687,1105,12,5,4,321,13,2525,3263,255,0.3216869831,2.568653822
0.354435,49153,10,5,4,191,13,2525,3263,137,0.354434967,2.568653822
0.032962,49153,18,5,4,340,13,2525,3263,286,0.0329618454,2.568653822
0.378663,49153,18,4,4,381,13,2525,3263,327,0.378663063,2.568653822
0.117807,1105,10,4,4,65,13,2525,3263,11,0.1178071499,2.568653822
0.206777,1105,10,4,4,91,13,2525,3263,37,0.2067768574,2.568653822
0.083188,1105,18,4,4,399,13,2525,3263,345,0.08318805695,2.568653822
0.338981,1105,19,7,4,359,13,2525,3263,305,0.3389809132,2.568653822
0.082173,1105,19,7,4,438,13,2525,3263,384,0.08217310905,2.568653822
0.128773,49153,10,7,4,315,13,2525,3263,249,0.128772974,2.568653822
0.103328,49153,11,7,4,97,13,2525,3263,43,0.1033279896,2.568653822
0.29103,49153,2,7,4,202,13,2953,3691,136,0,3.496386051
0.12885,1105,10,7,4,64,13,2525,3263,10,0.4198799133,2.568653822
0.036241,1106,12,7,4,150,13,2953,3691,84,0.1650910378,3.496386051
0.19861,49153,10,4,4,213,13,2953,3691,159,0.1986100674,3.496386051
0.386923,49153,18,4,4,344,13,2953,3691,290,0.3869230747,3.496386051
0.348878,49153,18,4,4,453,13,2953,3691,399,0.3488779068,3.496386051
0.11113,12177,0,4,4,353,15,1590,4605,106,39.40434408,71.95487213
0.362165,1106,10,5,4,66,13,2953,3691,12,0.4732949734,3.496386051
0.259567,1106,10,5,4,183,13,2953,3691,129,0.2595670223,3.496386051
0.053256,1106,18,5,4,442,13,2953,3691,388,0.05325603485,3.496386051
0.055556,1106,19,5,4,441,13,2953,3691,387,0.05555605888,3.496386051
0.281084,1106,19,5,4,549,13,2953,3691,495,0.2810838223,3.496386051
0.090118,49153,10,3,4,170,13,2953,3691,104,0.09011816978,3.496386051
0.331855,49153,11,3,4,231,13,2953,3691,177,0.3318548203,3.496386051
0.3709,6668,2,3,4,213,8,1608,2056,147,0,2.876283884
0.37271,12177,0,4,4,256,15,1590,4605,106,2.177211046,71.95487213
0.108543,1106,10,4,4,247,13,2953,3691,193,0.8521530628,3.496386051
0.407182,1107,12,4,4,245,8,1608,2056,187,0.8884348869,2.876283884
0.301854,6668,10,4,4,254,8,1608,2056,200,0.3018541336,2.876283884
0.266977,6668,18,4,4,416,8,1608,2056,362,0.2669768333,2.876283884
0.243978,1107,18,4,4,378,8,1608,2056,324,0.2439780235,2.876283884
0.039183,6668,11,4,4,212,8,1608,2056,158,0.0391831398,2.876283884
0.320124,6668,2,4,4,122,9,1281,1783,56,0,2.599657059
0.255663,1107,10,6,4,131,8,1608,2056,77,0.575786829,2.876283884
0.130999,1108,12,6,4,269,9,1281,1783,211,0.3866620064,2.599657059
0.232639,6668,10,6,4,112,9,1281,1783,58,0.2326390743,2.599657059
0.196432,1107,14,6,4,207,8,1608,2056,153,0.5600700378,2.876283884
0.129233,6668,18,6,4,363,9,1281,1783,309,0.3256649971,2.599657059
0.2144,1108,18,6,4,215,9,1281,1783,161,0.2143998146,2.599657059
0.327927,6668,11,3,4,200,9,1281,1783,146,0.3279271126,2.599657059
0.328411,6668,2,3,4,127,10,1459,2015,61,0,12.45172
0.266174,1108,18,3,4,180,9,1281,1783,126,0.5945849419,2.599657059
0.176636,1109,12,5,4,197,10,1459,2015,139,0.4428098202,12.45172
0.137644,1108,14,5,4,96,9,1281,1783,42,0.3142800331,2.599657059
0.203499,6668,14,5,4,226,9,1281,1783,172,0.2034990788,2.599657059
0.393636,6668,10,5,4,241,10,1459,2015,187,0.7347791195,12.45172
0.096151,6668,18,5,4,317,10,1459,2015,263,0.09615087509,12.45172
0.287341,1109,18,2,4,131,10,1459,2015,77,0.2873411179,12.45172
0.287417,6668,10,2,4,132,10,1459,2015,78,0.287416935,12.45172
1.918112,12177,0,2,4,222,15,1590,4605,106,7.270154953,71.95487213
0.403049,12177,0,2,4,273,15,1590,4605,106,0.4030489922,71.95487213
3.299692,12177,0,4,4,377,15,1590,4605,106,3.299691916,71.95487213
0.38265,12177,0,4,4,358,15,1590,4605,106,0.3826501369,71.95487213
0.116199,443,10,4,4,211,2,274,394,157,0,0.359967947
0.359968,5291,10,4,4,183,2,274,394,117,0.359967947,0.359967947
0.319866,443,18,5,4,1489,5,2588,2870,1435,0,2.297960997
0.39666,6668,11,5,4,244,10,1459,2015,190,7.196196079,12.45172
0.104398,6668,2,5,4,316,6,1212,1552,250,0,4.001336813
0.04747,1055,18,5,4,575,5,2588,2870,521,0.548527956,2.297960997
0.162337,443,10,5,4,202,5,2588,2870,148,0.1623370647,2.297960997
0.187134,443,10,2,4,210,2,349,469,156,0,1.865365982
0.737169,6668,11,2,4,155,10,1459,2015,101,1.238507986,12.45172
0.343371,1055,18,2,4,384,5,2588,2870,330,1.267673969,2.297960997
0.319422,443,10,2,4,220,5,2588,2870,154,0.3194220066,2.297960997
0.465404,33133,10,5,4,259,2,349,469,193,1.865365982,1.865365982
0.495248,1110,12,5,4,165,6,1212,1552,107,2.757555008,4.001336813
0.275034,1109,10,5,4,194,10,1459,2015,140,1.898478985,12.45172
0.036662,6668,10,5,4,286,6,1212,1552,232,0.3116958141,4.001336813
0.11437,6668,18,5,4,256,6,1212,1552,202,0.1143701077,4.001336813
0.119007,1109,14,3,4,277,10,1459,2015,223,0.2700390816,12.45172
0.438691,1110,18,3,4,338,6,1212,1552,284,0.5576980114,4.001336813
0.260018,6668,10,3,4,191,6,1212,1552,137,0.2600178719,4.001336813
1.055219,1064,10,2,4,291,6,971,1307,237,56.77021599,64.48892307
0.118728,80,10,2,4,111,6,971,1307,57,0.1187279224,64.48892307
0.346471,12177,0,2,4,188,15,1590,4605,106,6.818845987,71.95487213
0.253999,12177,0,2,4,374,15,1590,4605,106,0.2539989948,71.95487213
1.262402,443,10,1,4,72,2,208,328,18,0,0.277946949
0.277947,1066,10,2,4,256,2,208,328,190,0.277946949,0.277946949
0.756789,443,2,2,4,253,2,210,342,187,0,0.4491488934
0.449149,1111,12,1,4,89,2,210,342,23,0.4491488934,0.4491488934
