Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
0.162204,49153,11,4,4,627,17,15361,16303,573,0.1622040272,4.781094074
0.494706,49153,2,2,4,173,12,6337,7021,107,0,4.451322079
0.337808,1098,10,2,4,609,17,15361,16303,555,0.8325140476,4.781094074
0.583529,1100,12,3,4,614,12,6337,7021,548,0.9213371277,4.451322079
0.311641,49153,10,3,4,368,12,6337,7021,314,0.3116409779,4.451322079
0.160116,49153,18,3,4,368,12,6337,7021,314,0.1601159573,4.451322079
0.598647,1100,10,3,4,255,12,6337,7021,201,0.5986471176,4.451322079
0.030572,1100,18,3,4,786,12,6337,7021,732,0.03057193756,4.451322079
0.235598,1100,19,3,4,1268,12,6337,7021,1214,0.2355980873,4.451322079
0.300099,49153,10,4,4,491,12,6337,7021,437,0.300098896,4.451322079
0.117684,49153,11,4,4,339,12,6337,7021,285,0.1176841259,4.451322079
0.32727,49153,2,4,4,255,12,7725,8397,189,0,5.665999174
0.460825,1100,19,4,4,1652,12,6337,7021,1598,0.7880949974,4.451322079
0.559122,1100,10,2,4,551,12,6337,7021,497,0.5591218472,4.451322079
0.428411,49153,10,2,4,156,12,6337,7021,90,0.4284110069,4.451322079
0.492042,1101,12,2,4,189,12,7725,8397,123,1.940400124,5.665999174
0.319677,49153,10,2,4,179,12,7725,8397,125,0.3196768761,5.665999174
0.458266,49153,18,2,4,353,12,7725,8397,299,0.4582660198,5.665999174
0.570933,1101,10,2,4,382,12,7725,8397,328,0.5709331036,5.665999174
0.467393,1101,18,4,4,544,12,7725,8397,490,0.4673929214,5.665999174
0.046471,1101,10,4,4,3396,12,7725,8397,3342,0.04647111893,5.665999174
0.168538,49153,10,4,4,498,12,7725,8397,444,0.1685378551,5.665999174
0.553453,1101,19,4,4,1337,12,7725,8397,1283,0.5534529686,5.665999174
0.579337,49153,10,2,4,366,12,7725,8397,312,0.5793371201,5.665999174
0.200475,49153,11,2,4,471,12,7725,8397,417,0.2004749775,5.665999174
0.361056,1101,10,4,4,427,12,7725,8397,373,0.3610560894,5.665999174
0.145597,49153,2,4,4,217,17,16626,17580,151,0,6.663722992
0.439938,1102,12,4,4,226,17,16626,17580,160,0.43993783,6.663722992
0.074766,49153,10,4,4,268,17,16626,17580,214,0.07476615906,6.663722992
0.2947,49153,18,3,4,298,17,16626,17580,244,0.2946999073,6.663722992
0.614101,1102,10,3,4,551,17,16626,17580,497,0.6141009331,6.663722992
0.101694,1102,18,3,4,444,17,16626,17580,390,0.1016941071,6.663722992
0.529256,1102,10,3,4,3024,17,16626,17580,2970,0.5292561054,6.663722992
0.468785,49153,10,3,4,297,17,16626,17580,243,0.4687848091,6.663722992
0.094292,1102,10,3,4,3548,17,16626,17580,3494,0.09429216385,6.663722992
0.310342,49153,10,3,4,197,17,16626,17580,143,0.310341835,6.663722992
0.15656,1102,10,3,4,3411,17,16626,17580,3357,0.1565601826,6.663722992
0.397352,49153,10,3,4,620,17,16626,17580,566,0.3973519802,6.663722992
0.570048,1102,19,2,4,1602,17,16626,17580,1548,0.5700478554,6.663722992
0.533477,1102,19,2,4,1340,17,16626,17580,1286,0.5334770679,6.663722992
0.577249,49153,10,2,4,406,17,16626,17580,340,0.5772490501,6.663722992
0.268382,49153,11,2,4,514,17,16626,17580,460,0.268381834,6.663722992
0.597357,49153,2,3,4,544,11,5978,6596,478,0,3.637202024
0.348598,443,18,3,4,531,4,1261,1477,477,0,1.894116163
0.286826,1102,10,3,4,617,17,16626,17580,563,1.232781172,6.663722992
0.549158,1103,12,3,4,115,11,5978,6596,49,1.184581995,3.637202024
0.170805,32081,10,3,4,533,4,1261,1477,479,1.006788969,1.894116163
0.280403,49153,10,3,4,91,11,5978,6596,37,0.4512081146,3.637202024
0.329758,49153,18,5,4,753,11,5978,6596,699,0.3297579288,3.637202024
0.037751,32081,18,5,4,315,4,1261,1477,261,0.6479120255,1.894116163
0.239415,443,10,5,4,98,4,1261,1477,44,0.2394151688,1.894116163
0.171832,1103,10,5,4,501,11,5978,6596,447,0.4489979744,3.637202024
0.017762,1103,18,5,4,433,11,5978,6596,379,0.01776218414,3.637202024
0.345244,1103,10,6,4,1846,11,5978,6596,1792,0.3452439308,3.637202024
0.121695,1103,19,6,4,1463,11,5978,6596,1409,0.1216950417,3.637202024
0.111784,49153,10,6,4,283,11,5978,6596,229,0.1117839813,3.637202024
0.125218,49153,11,6,4,387,11,5978,6596,333,0.1252179146,3.637202024
0.199593,49153,2,6,4,651,10,3139,3703,585,0,3.009110928
0.30136,1103,10,6,4,180,11,5978,6596,126,0.5009529591,3.637202024
0.32117,1104,12,3,4,219,10,3139,3703,153,0.6225299835,3.009110928
0.416443,49153,10,3,4,265,10,3139,3703,211,0.4164428711,3.009110928
0.08599,49153,18,3,4,300,10,3139,3703,246,0.08599019051,3.009110928
0.437305,1104,10,3,4,173,10,3139,3703,119,0.4373049736,3.009110928
0.210952,1104,18,3,4,299,10,3139,3703,245,0.2109520435,3.009110928
0.391389,1104,19,3,4,744,10,3139,3703,690,0.3913888931,3.009110928
0.230035,49153,10,3,4,481,10,3139,3703,427,0.2300350666,3.009110928
0.169992,49153,11,3,4,71,10,3139,3703,17,0.1699919701,3.009110928
0.444475,1104,10,3,4,500,10,3139,3703,446,0.4444749355,3.009110928
0.510934,49153,2,3,4,406,13,4534,5272,340,0,4.042756796
0.557496,1105,12,3,4,340,13,4534,5272,274,0.5574958324,4.042756796
0.242474,49153,10,3,4,493,13,4534,5272,439,0.2424740791,4.042756796
0.258394,49153,18,4,4,718,13,4534,5272,664,0.2583940029,4.042756796
0.054497,49153,18,4,4,665,13,4534,5272,611,0.05449700356,4.042756796
0.15742,1105,10,4,4,223,13,4534,5272,169,0.15741992,4.042756796
0.484334,1105,10,4,4,128,13,4534,5272,74,0.484333992,4.042756796
0.376877,1105,18,3,4,363,13,4534,5272,309,0.3768770695,4.042756796
0.149192,1105,19,3,4,350,13,4534,5272,296,0.1491920948,4.042756796
0.077045,1105,19,3,4,436,13,4534,5272,382,0.07704496384,4.042756796
0.588032,49153,10,3,4,637,13,4534,5272,571,0.5880320072,4.042756796
0.322113,49153,11,3,4,127,13,4534,5272,73,0.3221130371,4.042756796
0.361311,49153,2,3,4,345,13,5103,5841,279,0,5.318928003
0.413572,1105,10,4,4,386,13,4534,5272,332,0.7748827934,4.042756796
0.081634,1106,12,4,4,99,13,5103,5841,33,0.4952058792,5.318928003
0.470616,49153,10,4,4,361,13,5103,5841,307,0.4706161022,5.318928003
0.204851,49153,18,4,4,501,13,5103,5841,447,0.2048509121,5.318928003
0.571487,49153,18,2,4,790,13,5103,5841,736,0.5714869499,5.318928003
0.282945,12177,0,2,4,530,15,1590,8440,106,61.60836816,102.4288602
0.578682,1106,10,3,4,142,13,5103,5841,88,0.8616271019,5.318928003
0.269018,1106,10,3,4,564,13,5103,5841,510,0.2690179348,5.318928003
0.258842,1106,18,3,4,249,13,5103,5841,195,0.2588419914,5.318928003
0.264964,1106,19,3,4,756,13,5103,5841,702,0.2649641037,5.318928003
0.139345,1106,19,3,4,760,13,5103,5841,706,0.1393449306,5.318928003
0.174144,49153,10,3,4,498,13,5103,5841,432,0.1741440296,5.318928003
0.51301,49153,11,3,4,428,13,5103,5841,374,0.513010025,5.318928003
0.275636,6668,2,3,4,275,8,2678,3126,209,0,4.823915958
0.204882,12177,0,3,4,199,15,1590,8440,106,2.678523064,102.4288602
0.6153,1106,10,2,4,348,13,5103,5841,294,1.095818043,5.318928003
0.659568,1107,12,2,4,652,8,2678,3126,594,1.479749918,4.823915958
0.334353,6668,10,3,4,360,8,2678,3126,306,0.3343532085,4.823915958
0.357117,6668,18,3,4,232,8,2678,3126,178,0.3571169376,4.823915958
0.476784,1107,18,3,4,434,8,2678,3126,380,0.4767839909,4.823915958
0.363863,6668,11,2,4,645,8,2678,3126,591,0.3638629913,4.823915958
0.483185,6668,2,2,4,86,9,2652,3154,20,0,4.330212831
0.234139,1107,10,3,4,198,8,2678,3126,144,0.7173240185,4.823915958
0.49978,1108,12,3,4,340,9,2652,3154,282,0.7339189053,4.330212831
0.116955,6668,10,3,4,316,9,2652,3154,262,0.1169550419,4.330212831
0.47799,1107,14,2,4,330,8,2678,3126,276,1.094724894,4.823915958
0.433015,6668,18,2,4,474,9,2652,3154,420,0.9110050201,4.330212831
0.7278,1108,18,4,4,562,9,2652,3154,508,0.7277998924,4.330212831
0.146154,6668,11,4,4,217,9,2652,3154,163,0.1461541653,4.330212831
0.138314,6668,2,4,4,122,10,3463,4019,56,0,15.85275888
0.388344,1108,18,4,4,444,9,2652,3154,390,0.5266578197,4.330212831
0.336185,1109,12,2,4,346,10,3463,4019,288,0.7245287895,15.85275888
0.547323,1108,14,2,4,397,9,2652,3154,343,0.883507967,4.330212831
0.284214,6668,14,3,4,318,9,2652,3154,264,0.2842140198,4.330212831
0.225833,6668,10,3,4,283,10,3463,4019,229,1.057370186,15.85275888
0.375141,6668,18,3,4,478,10,3463,4019,424,0.3751409054,15.85275888
0.349201,1109,18,2,4,591,10,3463,4019,537,0.349200964,15.85275888
0.435407,6668,10,2,4,442,10,3463,4019,388,0.4354071617,15.85275888
1.886435,12177,0,2,4,714,15,1590,8440,106,10.89239979,102.4288602
0.139223,12177,0,2,4,532,15,1590,8440,106,0.1392230988,102.4288602
3.32503,12177,0,1,4,670,15,1590,8440,106,3.325030088,102.4288602
0.32025,12177,0,2,4,381,15,1590,8440,106,0.3202497959,102.4288602
0.527382,443,10,2,4,285,2,393,513,231,0,0.5876328945
0.587633,5291,10,2,4,228,2,393,513,162,0.5876328945,0.5876328945
0.481397,443,18,2,4,1595,5,3327,3609,1541,0,2.919867992
0.488165,6668,11,3,4,594,10,3463,4019,540,7.75551486,15.85275888
0.267668,6668,2,3,4,320,6,2056,2396,254,0,5.821475029
0.291227,1055,18,3,4,785,5,3327,3609,731,1.047060013,2.919867992
0.646744,443,10,2,4,572,5,3327,3609,518,0.6467440128,2.919867992
0.043073,443,10,2,4,515,2,670,790,461,0,1.97277689
0.683278,6668,11,3,4,464,10,3463,4019,410,1.931990147,15.85275888
0.179811,1055,18,3,4,369,5,3327,3609,315,0.9061617851,2.919867992
0.319902,443,10,3,4,288,5,3327,3609,222,0.3199021816,2.919867992
0.789786,33133,10,1,4,275,2,670,790,209,1.97277689,1.97277689
0.657633,1110,12,3,4,627,6,2056,2396,569,3.61145401,5.821475029
0.322189,1109,10,3,4,265,10,3463,4019,211,2.269320965,15.85275888
0.378496,6668,10,3,4,328,6,2056,2396,274,0.7006850243,5.821475029
0.471582,6668,18,2,4,555,6,2056,2396,501,0.4715819359,5.821475029
0.104207,1109,14,2,4,434,10,3463,4019,380,0.9542849064,15.85275888
0.857923,1110,18,2,4,322,6,2056,2396,268,0.9621300697,5.821475029
0.075624,6668,10,2,4,244,6,2056,2396,190,0.07562398911,5.821475029
1.231748,1064,10,2,4,128,6,1808,2144,74,85.81508517,94.08151698
0.126639,80,10,2,4,419,6,1808,2144,365,0.1266388893,94.08151698
0.871534,12177,0,2,4,616,15,1590,8440,106,10.40364122,102.4288602
0.147563,12177,0,2,4,515,15,1590,8440,106,0.1475629807,102.4288602
1.270665,443,10,1,4,388,2,849,969,334,0,0.2997899055
0.29979,1066,10,1,4,581,2,849,969,515,0.2997899055,0.2997899055
0.976204,443,2,2,4,571,2,971,1103,505,0,0.5287528038
0.528753,1111,12,2,4,532,2,971,1103,466,0.5287528038,0.5287528038
