Delta time,Destination Port,Flags,Packets per Second,Label,length,total_packets,conversation_length,total_packet_length,TCP or UDP segment length,TCP or UDP stream time,Flow time
2.90E-05,49153,10,146,4,54,17,11091,12045,0,2.88E-05,0.1972179413
0.000177,1102,10,146,4,2974,17,11091,12045,2920,0.0001771450043,0.1972179413
1.80E-05,49153,10,146,4,54,17,11091,12045,0,1.79E-05,0.1972179413
7.60E-05,1102,19,146,4,1039,17,11091,12045,985,7.61E-05,0.1972179413
0,1102,19,146,4,1039,17,11091,12045,985,0,0.1972179413
2.50E-05,49153,10,146,4,66,17,11091,12045,0,2.50E-05,0.1972179413
4.30E-05,49153,11,146,4,54,17,11091,12045,0,4.29E-05,0.1972179413
0.002615,49153,2,146,4,66,11,2865,3483,0,0,0.3077139854
0.017207,443,18,146,4,92,4,70,286,38,0,0.1365549564
0.082955,1102,10,146,4,54,17,11091,12045,0,0.1027770042,0.1972179413
0,1103,12,146,4,66,11,2865,3483,0,0.1001620293,0.3077139854
0,32081,10,146,4,54,4,70,286,0,0.08295488358,0.1365549564
0.000131,49153,10,146,4,54,11,2865,3483,0,0.0001311302185,0.3077139854
0.000104,49153,18,146,4,173,11,2865,3483,119,0.0001039505005,0.3077139854
2.00E-06,32081,18,146,4,86,4,70,286,32,0.0002369880676,0.1365549564
0.053363,443,10,57,4,54,4,70,286,0,0.05336308479,0.1365549564
0.047976,1103,10,57,4,54,11,2865,3483,0,0.1013410091,0.3077139854
0,1103,18,57,4,289,11,2865,3483,235,0,0.3077139854
0.000117,1103,10,57,4,1514,11,2865,3483,1460,0.0001170635223,0.3077139854
0,1103,19,57,4,1105,11,2865,3483,1051,0,0.3077139854
3.80E-05,49153,10,57,4,54,11,2865,3483,0,3.79E-05,0.3077139854
0.000777,49153,11,57,4,54,11,2865,3483,0,0.0007770061493,0.3077139854
0.002842,49153,2,57,4,66,10,1017,1581,0,0,0.1259281635
0.102202,1103,10,57,4,54,11,2865,3483,0,0.1050438881,0.3077139854
0.001451,1104,12,57,4,66,10,1017,1581,0,0.1036529541,0.1259281635
6.00E-05,49153,10,57,4,54,10,1017,1581,0,6.01E-05,0.1259281635
0.000101,49153,18,57,4,174,10,1017,1581,120,0.0001010894775,0.1259281635
0.00747,1104,10,57,4,54,10,1017,1581,0,0.007469892502,0.1259281635
0.012322,1104,18,57,4,288,10,1017,1581,234,0.01232194901,0.1259281635
0.000128,1104,19,57,4,717,10,1017,1581,663,0.000128030777,0.1259281635
2.80E-05,49153,10,57,4,54,10,1017,1581,0,2.81E-05,0.1259281635
0.000746,49153,11,57,4,54,10,1017,1581,0,0.000746011734,0.1259281635
0.00142,1104,10,57,4,54,10,1017,1581,0,0.001420021057,0.1259281635
0.000822,49153,2,57,4,66,13,1277,2015,0,0,0.08514404297
0.005881,1105,12,57,4,66,13,1277,2015,0,0.005881071091,0.08514404297
8.00E-05,49153,10,57,4,54,13,1277,2015,0,7.99E-05,0.08514404297
8.10E-05,49153,18,57,4,291,13,1277,2015,237,8.11E-05,0.08514404297
8.90E-05,49153,18,57,4,332,13,1277,2015,278,8.89E-05,0.08514404297
0.067054,1105,10,57,4,54,13,1277,2015,0,0.06705403328,0.08514404297
0,1105,10,57,4,54,13,1277,2015,0,0,0.08514404297
0.000101,1105,18,57,4,246,13,1277,2015,192,0.0001010894775,0.08514404297
0,1105,19,57,4,339,13,1277,2015,285,0,0.08514404297
0,1105,19,57,4,339,13,1277,2015,285,0,0.08514404297
6.00E-05,49153,10,57,4,66,13,1277,2015,0,6.01E-05,0.08514404297
0.000497,49153,11,57,4,54,13,1277,2015,0,0.0004968643188,0.08514404297
0.00091,49153,2,57,4,66,13,1487,2225,0,0,0.2096140385
0.010391,1105,10,57,4,54,13,1277,2015,0,0.01130104065,0.08514404297
0,1106,12,57,4,66,13,1487,2225,0,0.01039099693,0.2096140385
0.000119,49153,10,57,4,54,13,1487,2225,0,0.000118970871,0.2096140385
7.70E-05,49153,18,57,4,291,13,1487,2225,237,7.70E-05,0.2096140385
7.50E-05,49153,18,57,4,360,13,1487,2225,306,7.51E-05,0.2096140385
0.060797,12177,0,57,4,148,15,1590,2220,106,2.835984945,18.03923297
0.02324,1106,10,57,4,54,13,1487,2225,0,0.08403682709,0.2096140385
0,1106,10,57,4,54,13,1487,2225,0,0,0.2096140385
0.000468,1106,18,57,4,246,13,1487,2225,192,0.0004680156708,0.2096140385
0,1106,19,57,4,430,13,1487,2225,376,0,0.2096140385
0,1106,19,57,4,430,13,1487,2225,376,0,0.2096140385
6.10E-05,49153,10,57,4,66,13,1487,2225,0,6.10E-05,0.2096140385
0.001064,49153,11,57,4,54,13,1487,2225,0,0.001064062119,0.2096140385
0.0011,6668,2,57,4,66,8,244,692,0,0,0.6195318699
0.017102,12177,0,57,4,148,15,1590,2220,106,0.04303503036,18.03923297
0.09512,1106,10,57,4,54,13,1487,2225,0,0.1133220196,0.2096140385
0.113196,1107,12,57,4,58,8,244,692,0,0.2254178524,0.6195318699
7.30E-05,6668,10,57,4,54,8,244,692,0,7.30E-05,0.6195318699
6.10E-05,6668,18,57,4,206,8,244,692,152,6.10E-05,0.6195318699
0.187755,1107,18,57,4,146,8,244,692,92,0.1877551079,0.6195318699
0.000169,6668,11,57,4,54,8,244,692,0,0.0001690387726,0.6195318699
0.001145,6668,2,57,4,66,9,270,772,0,0,0.6139161587
0.204758,1107,10,57,4,54,8,244,692,0,0.2059028149,0.6195318699
0,1108,12,57,4,58,9,270,772,0,0.2047579288,0.6139161587
8.10E-05,6668,10,57,4,54,9,270,772,0,8.11E-05,0.6139161587
7.20E-05,1107,14,57,4,54,8,244,692,0,0.0001530647278,0.6195318699
0.024962,6668,18,12,4,205,9,270,772,151,0.02503395081,0.6139161587
0.178562,1108,18,12,4,145,9,270,772,91,0.1785621643,0.6139161587
0.000125,6668,11,12,4,54,9,270,772,0,0.0001249313354,0.6139161587
0.000626,6668,2,12,4,66,10,179,735,0,0,6.55350399
0.204644,1108,18,12,4,82,9,270,772,28,0.205270052,0.6139161587
0,1109,12,12,4,58,10,179,735,0,0.2046439648,6.55350399
0,1108,14,12,4,54,9,270,772,0,0,0.6139161587
8.60E-05,6668,14,12,4,54,9,270,772,0,8.61E-05,0.6139161587
0.000142,6668,10,12,4,54,10,179,735,0,0.0002279281616,6.55350399
5.70E-05,6668,18,12,4,205,10,179,735,151,5.70E-05,6.55350399
0.206839,1109,18,12,4,82,10,179,735,28,0.2068390846,6.55350399
0.054573,6668,10,12,4,54,10,179,735,0,0.05457305908,6.55350399
1.698309,12177,0,2,4,148,15,1590,2220,106,2.971354961,18.03923297
0.023685,12177,0,2,4,148,15,1590,2220,106,0.02368497849,18.03923297
2.990109,12177,0,10,4,148,15,1590,2220,106,2.990108967,18.03923297
0.031608,12177,0,10,4,148,15,1590,2220,106,0.03160810471,18.03923297
0.029956,443,10,10,4,55,2,1,121,1,0,0.09403014183
0.09403,5291,10,10,4,66,2,1,121,0,0.09403014183,0.09403014183
0.095722,443,18,10,4,1471,5,2037,2319,1417,0,0.7211530209
0.197235,6668,11,10,4,54,10,179,735,0,5.16065383,6.55350399
0.000601,6668,2,10,4,66,6,179,519,0,0,1.274959087
0.006252,1055,18,10,4,364,5,2037,2319,310,0.2040879726,0.7211530209
0.05416,443,10,10,4,54,5,2037,2319,0,0.05415987968,0.7211530209
4.80E-05,443,10,10,4,55,2,1,121,1,0,0.6596779823
0.450693,6668,11,9,4,54,10,179,735,0,0.5117540359,6.55350399
0.01209,1055,18,9,4,364,5,2037,2319,310,0.4628310204,0.7211530209
7.40E-05,443,10,9,4,66,5,2037,2319,0,7.41E-05,0.7211530209
0.196821,33133,10,9,4,66,2,1,121,0,0.6596779823,0.6596779823
0.205617,1110,12,9,4,58,6,179,519,0,0.925755024,1.274959087
0,1109,10,9,4,54,10,179,735,0,0.4146020412,6.55350399
8.60E-05,6668,10,9,4,54,6,179,519,0,8.61E-05,1.274959087
5.50E-05,6668,18,9,4,205,6,179,519,151,5.48E-05,1.274959087
1.20E-05,1109,14,9,4,54,10,179,735,0,0.0001530647278,6.55350399
0.308041,1110,18,2,4,82,6,179,519,28,0.3080530167,1.274959087
0.04101,6668,10,2,4,54,6,179,519,0,0.04101014137,1.274959087
0.982627,1064,10,4,4,54,6,1,337,0,10.03037786,13.61868095
4.10E-05,80,10,4,4,54,6,1,337,0,4.10E-05,13.61868095
0.292511,12177,0,4,4,148,15,1590,2220,106,2.967681885,18.03923297
0.014064,12177,0,4,4,148,15,1590,2220,106,0.01406407356,18.03923297
1.077219,443,10,2,4,55,2,1,121,1,0,0.1505839825
0.150584,1066,10,2,4,66,2,1,121,0,0.1505839825,0.1505839825
0.662906,443,2,2,4,66,2,0,132,0,0,0.1570129395
0.157013,1111,12,2,4,66,2,0,132,0,0.1570129395,0.1570129395
